filename,fullpath,pred,scoreMax
8_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_0.wav,8,-0.00124003183292168
8_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_1.wav,8,-9.74506744469725e-06
8_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_10.wav,8,-0.000953446625248889
8_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_11.wav,8,-0.00130384073687206
8_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_12.wav,8,-0.00103400680114536
8_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_13.wav,8,-0.00130311799956561
8_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_14.wav,8,-0.00122141288764313
8_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_15.wav,8,-0.00108168879502389
8_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_16.wav,8,-0.000350494150665934
8_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_17.wav,8,-0.00103007474964109
8_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_18.wav,8,-0.00130431034153882
8_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_19.wav,8,-0.000776710842535389
8_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_2.wav,8,-0.00123658008036581
8_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_20.wav,8,-0.000961887100185003
8_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_21.wav,8,-0.000601644132503995
8_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_22.wav,8,-0.0012295917329435
8_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_23.wav,8,-0.00108689814622103
8_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_24.wav,8,-0.00104606549237928
8_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_25.wav,8,-0.00115648268108258
8_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_26.wav,8,-0.00128622122564785
8_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_27.wav,8,-0.00130095566466594
8_jackson_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_28.wav,8,-0.00124640981343702
8_jackson_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_29.wav,8,-6.79027368302289e-05
8_jackson_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_3.wav,8,-0.000564566113952873
8_jackson_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_30.wav,8,-0.00128033543923069
8_jackson_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_31.wav,8,-0.00128031266749323
8_jackson_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_32.wav,8,-0.00122049513258562
8_jackson_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_33.wav,8,-0.00121511077025221
8_jackson_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_34.wav,8,-0.000279125040301957
8_jackson_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_35.wav,8,-0.00028645555420578
8_jackson_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_36.wav,8,-2.21692062928942e-05
8_jackson_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_37.wav,8,-0.000344467629664305
8_jackson_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_38.wav,8,-7.55223880222447e-05
8_jackson_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_39.wav,8,-7.51006379017754e-06
8_jackson_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_4.wav,8,-0.00129529193260987
8_jackson_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_40.wav,8,-0.00127560478048481
8_jackson_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_41.wav,8,-0.00128463958985805
8_jackson_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_42.wav,8,-0.00128806713159304
8_jackson_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_43.wav,8,-0.00127593426346341
8_jackson_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_44.wav,8,-2.85669310783949e-05
8_jackson_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_45.wav,8,-0.00122833641609129
8_jackson_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_46.wav,8,-0.00127471502118269
8_jackson_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_47.wav,8,-0.00130456036611167
8_jackson_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_48.wav,8,-0.00130120225005186
8_jackson_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_49.wav,8,-0.00126806319401088
8_jackson_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_5.wav,8,-0.00130492845268618
8_jackson_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_6.wav,8,-0.00113965187701578
8_jackson_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_7.wav,8,-0.00118992022898302
8_jackson_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_8.wav,8,-0.00129727572467718
8_jackson_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_jackson_9.wav,8,-0.000313227731002452
8_lucas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_0.wav,8,-0.000260885400556909
8_lucas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_1.wav,8,-0.000459484736771728
8_lucas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_10.wav,8,-0.000176092592162718
8_lucas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_11.wav,8,-0.000102269938696979
8_lucas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_12.wav,8,-2.42164211148002e-05
8_lucas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_13.wav,8,-5.14547815210887e-05
8_lucas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_14.wav,8,-0.00122824261018523
8_lucas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_15.wav,8,-2.0927954031216e-05
8_lucas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_16.wav,8,-0.00129244364005668
8_lucas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_17.wav,8,-3.65490768753979e-05
8_lucas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_18.wav,8,-6.18865961229645e-05
8_lucas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_19.wav,8,-2.6922278771466e-05
8_lucas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_2.wav,8,-0.00123507283777827
8_lucas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_20.wav,8,-0.000183566904130806
8_lucas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_21.wav,8,-0.000732467371962278
8_lucas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_22.wav,8,-8.51089742757222e-05
8_lucas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_23.wav,8,-0.000405294918703743
8_lucas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_24.wav,8,-0.00114969642665279
8_lucas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_25.wav,8,-2.47706217881159e-05
8_lucas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_26.wav,8,-0.000964920755886951
8_lucas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_27.wav,8,-8.39556369397476e-05
8_lucas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_28.wav,8,-0.00114608173540319
8_lucas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_29.wav,8,-6.7159438342722e-05
8_lucas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_3.wav,8,-0.0001987762210241
8_lucas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_30.wav,8,-4.32826263058369e-05
8_lucas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_31.wav,8,-0.000230664675166538
8_lucas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_32.wav,8,-5.5590884737876e-05
8_lucas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_33.wav,8,-0.000107837575968162
8_lucas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_34.wav,8,-3.7119319499648e-05
8_lucas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_35.wav,8,-3.94981523969366e-06
8_lucas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_36.wav,8,-5.96485470248931e-05
8_lucas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_37.wav,8,-3.05079315613349e-05
8_lucas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_38.wav,8,-5.47394925254845e-05
8_lucas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_39.wav,8,-5.87029287920402e-05
8_lucas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_4.wav,8,-0.00127987106939463
8_lucas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_40.wav,8,-2.10921695444467e-05
8_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_41.wav,8,-1.96216934428407e-05
8_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_42.wav,8,-1.47574055589702e-05
8_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_43.wav,8,-0.000476589738305068
8_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_44.wav,8,-5.38626175962737e-05
8_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_45.wav,8,-7.21412527155099e-05
8_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_46.wav,8,-3.69567111063729e-05
8_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_47.wav,8,-5.62164072370197e-05
8_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_48.wav,8,-4.35875790684899e-06
8_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_49.wav,8,-0.000451542589648844
8_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_5.wav,8,-0.000354502431142175
8_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_6.wav,8,-0.000224244133978887
8_lucas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_7.wav,8,-7.92407108938736e-05
8_lucas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_8.wav,8,-6.3534549392995e-05
8_lucas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_lucas_9.wav,8,-7.57403391932137e-05
8_nicolas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_0.wav,8,-0.00130456719102957
8_nicolas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_1.wav,8,-0.0013016000428306
8_nicolas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_10.wav,8,-6.81143214003526e-05
8_nicolas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_11.wav,8,-3.08354877011579e-05
8_nicolas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_12.wav,8,-2.53591176258067e-05
8_nicolas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_13.wav,8,-0.00121628449350283
8_nicolas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_14.wav,8,-0.00125903943337552
8_nicolas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_15.wav,8,-5.78511555343238e-05
8_nicolas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_16.wav,8,-0.000663287733580283
8_nicolas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_17.wav,8,-0.000978083266870261
8_nicolas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_18.wav,8,-0.00107854279521682
8_nicolas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_19.wav,8,-0.000506360427080829
8_nicolas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_2.wav,8,-0.00129638942043438
8_nicolas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_20.wav,8,-2.68559681287793e-05
8_nicolas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_21.wav,8,-4.60976095728655e-05
8_nicolas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_22.wav,8,-1.46290127989168e-05
8_nicolas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_23.wav,8,-0.000163301311092946
8_nicolas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_24.wav,8,-4.15647473445382e-05
8_nicolas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_25.wav,8,-3.6946337087846e-05
8_nicolas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_26.wav,8,-0.000430043798627131
8_nicolas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_27.wav,8,-0.000728366971428905
8_nicolas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_28.wav,8,-0.00127108725448366
8_nicolas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_29.wav,8,-0.000138297671092037
8_nicolas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_3.wav,8,-0.0012231653912974
8_nicolas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_30.wav,8,-4.66471776701116e-05
8_nicolas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_31.wav,8,-3.64852284770579e-05
8_nicolas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_32.wav,8,-3.74749812849733e-05
8_nicolas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_33.wav,8,-6.11824223555262e-05
8_nicolas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_34.wav,8,-6.91139535071161e-05
8_nicolas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_35.wav,8,-1.56575905824001e-05
8_nicolas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_36.wav,8,-1.23176087665026e-05
8_nicolas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_37.wav,8,-5.36165932699549e-05
8_nicolas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_38.wav,8,-1.64829813734977e-05
8_nicolas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_39.wav,8,-1.32484966491381e-05
8_nicolas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_4.wav,8,-0.00118554945499016
8_nicolas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_40.wav,8,-3.39602674036235e-05
8_nicolas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_41.wav,8,-5.84488833680218e-05
8_nicolas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_42.wav,8,-4.21408125453635e-06
8_nicolas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_43.wav,8,-2.93308157496903e-05
8_nicolas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_44.wav,8,-0.00093077661412407
8_nicolas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_45.wav,8,-6.44736187204176e-05
8_nicolas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_46.wav,8,-5.04156884271375e-05
8_nicolas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_47.wav,8,-7.16080291422696e-05
8_nicolas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_48.wav,8,-4.18023604324228e-05
8_nicolas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_49.wav,8,-3.98272545929439e-05
8_nicolas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_5.wav,8,-0.00128992384622174
8_nicolas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_6.wav,8,-0.00124551695900523
8_nicolas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_7.wav,8,-0.00128508280903027
8_nicolas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_8.wav,8,-0.00109699359391304
8_nicolas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_nicolas_9.wav,8,-0.00130452915064649
8_theo_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_0.wav,8,-0.000846328543333546
8_theo_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_1.wav,8,-0.000865269221841899
8_theo_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_10.wav,8,-0.000411128531482211
8_theo_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_11.wav,8,-2.99282369042062e-05
8_theo_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_12.wav,8,-3.29388324270541e-05
8_theo_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_13.wav,8,-2.64351475708358e-05
8_theo_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_14.wav,8,-4.10864441781992e-05
8_theo_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_15.wav,8,-1.13946182827501e-05
8_theo_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_16.wav,8,-9.78733410360712e-05
8_theo_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_17.wav,8,-5.95579700497074e-05
8_theo_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_18.wav,8,-0.000674633516169939
8_theo_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_19.wav,8,-0.00129410214613768
8_theo_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_2.wav,8,-1.94919154637183e-05
8_theo_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_20.wav,8,-5.09939839828018e-05
8_theo_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_21.wav,8,-0.000795685411620882
8_theo_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_22.wav,8,-0.000939364769503188
8_theo_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_23.wav,8,-1.74429461012809e-05
8_theo_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_24.wav,8,-4.07569713616329e-05
8_theo_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_25.wav,8,-3.17714722858415e-05
8_theo_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_26.wav,8,-1.92349068355795e-05
8_theo_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_27.wav,8,-0.00124115180918141
8_theo_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_28.wav,8,-0.00127197130152399
8_theo_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_29.wav,8,-0.000594349912196683
8_theo_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_3.wav,8,-6.742712554842e-05
8_theo_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_30.wav,8,-0.0013051977962029
8_theo_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_31.wav,8,-4.45194381721612e-05
8_theo_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_32.wav,8,-0.00130477779618452
8_theo_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_33.wav,8,-0.00130099027312248
8_theo_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_34.wav,8,-0.00112780451728484
8_theo_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_35.wav,8,-3.3230735874443e-05
8_theo_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_36.wav,8,-2.92482625540035e-05
8_theo_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_37.wav,8,-0.00126313662607597
8_theo_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_38.wav,8,-0.00111711239832782
8_theo_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_39.wav,8,-0.00124394226500746
8_theo_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_4.wav,8,-1.4827566635425e-05
8_theo_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_40.wav,8,-0.000338223287786445
8_theo_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_41.wav,8,-0.00115611670947455
8_theo_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_42.wav,8,-4.59903641271995e-05
8_theo_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_43.wav,8,-2.85687496139763e-05
8_theo_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_44.wav,8,-5.50161489669625e-05
8_theo_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_45.wav,8,-0.00129145762467702
8_theo_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_46.wav,8,-0.0012250828772595
8_theo_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_47.wav,8,-2.4041971258832e-05
8_theo_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_48.wav,8,-0.0013080375726077
8_theo_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_49.wav,8,-0.00110032452425731
8_theo_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_5.wav,8,-4.69716681275847e-05
8_theo_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_6.wav,8,-2.58929120234286e-05
8_theo_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_7.wav,8,-0.000213048772525333
8_theo_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_8.wav,8,-0.00128213493702921
8_theo_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_theo_9.wav,8,-7.25573644232671e-05
8_yweweler_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_0.wav,8,-0.000976792883586733
8_yweweler_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_1.wav,8,-0.000260583997637336
8_yweweler_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_10.wav,8,-6.43998772333775e-05
8_yweweler_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_11.wav,8,-0.00111424681473543
8_yweweler_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_12.wav,8,-3.28428928119807e-05
8_yweweler_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_13.wav,8,-2.25261862080347e-05
8_yweweler_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_14.wav,8,-0.0010969106842209
8_yweweler_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_15.wav,8,-0.000567149223136165
8_yweweler_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_16.wav,8,-0.00126871229680158
8_yweweler_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_17.wav,8,-4.79504198722977e-05
8_yweweler_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_18.wav,8,-0.0012927463304911
8_yweweler_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_19.wav,8,-1.96369867996871e-05
8_yweweler_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_2.wav,8,-0.000943108552128097
8_yweweler_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_20.wav,8,-8.74211214437204e-05
8_yweweler_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_21.wav,8,-0.0012270945521184
8_yweweler_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_22.wav,8,-0.000197093513010856
8_yweweler_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_23.wav,8,-0.000115514800055289
8_yweweler_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_24.wav,8,-0.000456919030068368
8_yweweler_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_25.wav,8,-0.00124564899203536
8_yweweler_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_26.wav,8,-1.84965546262005e-05
8_yweweler_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_27.wav,8,-3.39676981509372e-05
8_yweweler_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_28.wav,8,-0.0011259151685365
8_yweweler_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_29.wav,8,-3.10736711941422e-05
8_yweweler_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_3.wav,8,-0.000184934812498193
8_yweweler_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_30.wav,8,-5.19483873243323e-05
8_yweweler_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_31.wav,8,-4.84035854189472e-05
8_yweweler_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_32.wav,8,-0.000582771425049619
8_yweweler_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_33.wav,8,-0.000570535169138242
8_yweweler_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_34.wav,8,-0.00127477893134452
8_yweweler_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_35.wav,8,-0.000318337723178297
8_yweweler_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_36.wav,8,-0.00111732590713644
8_yweweler_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_37.wav,8,-0.000770511846730302
8_yweweler_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_38.wav,8,-0.000283759959231269
8_yweweler_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_39.wav,8,-5.34328513742379e-05
8_yweweler_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_4.wav,8,-0.000233282497690877
8_yweweler_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_40.wav,8,-0.000202996718321962
